label,r
24T9749,0
24T9749,4
24T9749,6
24T9749,8
24T9749,10
24T9749,12
24T9749,14
24T9749,16
24T9749,18
24T9749,20
24T9749,24
24T9750,0
24T9750,4
24T9750,6
24T9750,8
24T9750,10
24T9750,12
24T9750,14
24T9750,16
24T9750,18
24T9750,20
24T9750,24
24T9751,0
24T9751,4
24T9751,8
24T9751,12
24T9751,16
24T9751,20
24T9751,24
24T9752,0
24T9752,4
24T9752,8
24T9752,12
24T9752,16
24T9752,20
24T9752,24
24T9753,0
24T9753,4
24T9753,8
24T9753,12
24T9753,16
24T9753,20
24T9753,24
24T9754,0
24T9754,4
24T9754,8
24T9754,12
24T9754,16
24T9754,20
24T9754,24
24T9755,0
24T9755,4
24T9755,6
24T9755,8
24T9755,12
24T9755,16
24T9755,20
24T9755,24
24T9756,0
24T9756,4
24T9756,8
24T9756,12
24T9756,16
24T9756,20
24T9756,24
24T9757,0
24T9757,4
24T9757,6
24T9757,8
24T9757,12
24T9757,16
24T9757,20
24T9757,24
24T9758,0
24T9758,4
24T9758,8
24T9758,12
24T9758,16
24T9758,20
24T9758,24
24T9759,0
24T9759,2
24T9759,4
24T9759,8
24T9759,12
24T9759,16
24T9759,20
24T9759,24
24T9760,0
24T9760,2
24T9760,4
24T9760,8
24T9760,12
24T9760,16
24T9760,20
24T9760,24
24T9761,0
24T9761,4
24T9761,8
24T9761,12
24T9761,16
24T9761,20
24T9761,24
24T9762,0
24T9762,4
24T9762,8
24T9762,12
24T9762,16
24T9762,20
24T9762,24
24T9763,0
24T9763,2
24T9763,4
24T9763,6
24T9763,8
24T9763,12
24T9763,16
24T9763,20
24T9763,24
24T9764,0
24T9764,4
24T9764,8
24T9764,12
24T9764,16
24T9764,20
24T9764,24
24T9765,0
24T9765,4
24T9765,8
24T9765,12
24T9765,16
24T9765,20
24T9765,24
24T9766,0
24T9766,2
24T9766,4
24T9766,6
24T9766,8
24T9766,12
24T9766,16
24T9766,20
24T9766,24
24T9767,0
24T9767,4
24T9767,8
24T9767,12
24T9767,16
24T9767,20
24T9767,24
24T9768,0
24T9768,4
24T9768,8
24T9768,12
24T9768,16
24T9768,20
24T9768,24
24T9769,0
24T9769,4
24T9769,8
24T9769,12
24T9769,16
24T9769,20
24T9769,24
24T9770,0
24T9770,2
24T9770,4
24T9770,8
24T9770,12
24T9770,16
24T9770,20
24T9770,24
24T9771,0
24T9771,2
24T9771,4
24T9771,8
24T9771,12
24T9771,16
24T9771,20
24T9771,24
24T9772,0
24T9772,2
24T9772,4
24T9772,6
24T9772,8
24T9772,12
24T9772,16
24T9772,20
24T9772,24
24T9773,0
24T9773,4
24T9773,8
24T9773,12
24T9773,16
24T9773,20
24T9773,24
24T9774,0
24T9774,4
24T9774,8
24T9774,12
24T9774,16
24T9774,20
24T9774,24
24T9775,0
24T9775,4
24T9775,8
24T9775,12
24T9775,16
24T9775,20
24T9775,24
24T9776,0
24T9776,4
24T9776,8
24T9776,12
24T9776,16
24T9776,20
24T9776,24
24T9777,0
24T9777,4
24T9777,8
24T9777,12
24T9777,16
24T9777,20
24T9777,24
24T9778,0
24T9778,2
24T9778,4
24T9778,6
24T9778,8
24T9778,12
24T9778,16
24T9778,20
24T9778,24
24T9779,0
24T9779,4
24T9779,8
24T9779,12
24T9779,16
24T9779,20
24T9779,24
24T9780,0
24T9780,4
24T9780,8
24T9780,12
24T9780,16
24T9780,20
24T9780,24
24T9781,0
24T9781,4
24T9781,6
24T9781,8
24T9781,12
24T9781,16
24T9781,20
24T9781,24
24T9782,0
24T9782,4
24T9782,6
24T9782,8
24T9782,12
24T9782,16
24T9782,20
24T9782,24
24T9783,0
24T9783,4
24T9783,8
24T9783,12
24T9783,16
24T9783,20
24T9783,24
24T9784,0
24T9784,4
24T9784,8
24T9784,12
24T9784,16
24T9784,20
24T9784,24
24T9785,0
24T9785,4
24T9785,8
24T9785,12
24T9785,16
24T9785,20
24T9785,24
24T9786,0
24T9786,4
24T9786,6
24T9786,8
24T9786,10
24T9786,12
24T9786,16
24T9786,20
24T9786,24
24T9787,0
24T9787,2
24T9787,4
24T9787,6
24T9787,8
24T9787,10
24T9787,12
24T9787,14
24T9787,16
24T9787,20
24T9787,24
24T9788,0
24T9788,4
24T9788,8
24T9788,12
24T9788,16
24T9788,20
24T9788,24
24T9789,0
24T9789,4
24T9789,6
24T9789,8
24T9789,10
24T9789,12
24T9789,16
24T9789,20
24T9789,24
24T9790,0
24T9790,2
24T9790,4
24T9790,6
24T9790,8
24T9790,10
24T9790,12
24T9790,14
24T9790,16
24T9790,20
24T9790,24
24T9791,0
24T9791,4
24T9791,8
24T9791,12
24T9791,16
24T9791,20
24T9791,24
24T9792,0
24T9792,2
24T9792,4
24T9792,6
24T9792,8
24T9792,12
24T9792,16
24T9792,20
24T9792,24
24T9793,0
24T9793,4
24T9793,6
24T9793,8
24T9793,12
24T9793,16
24T9793,20
24T9793,24
24T9794,0
24T9794,4
24T9794,8
24T9794,12
24T9794,16
24T9794,20
24T9794,24
24T9795,0
24T9795,4
24T9795,8
24T9795,12
24T9795,16
24T9795,20
24T9795,24
24T9796,0
24T9796,4
24T9796,8
24T9796,12
24T9796,16
24T9796,20
24T9796,24
24T9797,0
24T9797,4
24T9797,8
24T9797,12
24T9797,16
24T9797,20
24T9797,24
24T9798,0
24T9798,2
24T9798,4
24T9798,8
24T9798,12
24T9798,16
24T9798,20
24T9798,24
24T9799,0
24T9799,4
24T9799,8
24T9799,12
24T9799,16
24T9799,20
24T9799,24
24T9800,0
24T9800,4
24T9800,6
24T9800,8
24T9800,10
24T9800,12
24T9800,16
24T9800,20
24T9800,24
24T9801,0
24T9801,2
24T9801,4
24T9801,6
24T9801,8
24T9801,10
24T9801,12
24T9801,14
24T9801,16
24T9801,20
24T9801,24
24T9802,0
24T9802,4
24T9802,8
24T9802,12
24T9802,16
24T9802,20
24T9802,24
24T9803,0
24T9803,4
24T9803,6
24T9803,8
24T9803,10
24T9803,12
24T9803,16
24T9803,20
24T9803,24
24T9804,0
24T9804,2
24T9804,4
24T9804,6
24T9804,8
24T9804,10
24T9804,12
24T9804,14
24T9804,16
24T9804,20
24T9804,24
24T9805,0
24T9805,4
24T9805,8
24T9805,12
24T9805,16
24T9805,20
24T9805,24
24T9806,0
24T9806,2
24T9806,4
24T9806,6
24T9806,8
24T9806,12
24T9806,16
24T9806,20
24T9806,24
24T9807,0
24T9807,4
24T9807,6
24T9807,8
24T9807,12
24T9807,16
24T9807,20
24T9807,24
24T9808,0
24T9808,4
24T9808,8
24T9808,12
24T9808,16
24T9808,20
24T9808,24
24T9809,0
24T9809,4
24T9809,8
24T9809,12
24T9809,16
24T9809,20
24T9809,24
24T9810,0
24T9810,4
24T9810,8
24T9810,12
24T9810,16
24T9810,20
24T9810,24
24T9811,0
24T9811,2
24T9811,4
24T9811,8
24T9811,12
24T9811,16
24T9811,20
24T9811,24
24T9812,0
24T9812,4
24T9812,8
24T9812,12
24T9812,16
24T9812,20
24T9812,24
24T9813,0
24T9813,2
24T9813,4
24T9813,6
24T9813,8
24T9813,12
24T9813,16
24T9813,20
24T9813,24
24T9814,0
24T9814,4
24T9814,6
24T9814,8
24T9814,12
24T9814,16
24T9814,20
24T9814,24
24T9815,0
24T9815,4
24T9815,8
24T9815,12
24T9815,16
24T9815,20
24T9815,24
24T9816,0
24T9816,4
24T9816,8
24T9816,12
24T9816,16
24T9816,20
24T9816,24
24T9817,0
24T9817,4
24T9817,8
24T9817,12
24T9817,16
24T9817,20
24T9817,24
24T9818,0
24T9818,4
24T9818,8
24T9818,12
24T9818,16
24T9818,20
24T9818,24
24T9819,0
24T9819,2
24T9819,4
24T9819,8
24T9819,12
24T9819,16
24T9819,20
24T9819,24
24T9820,0
24T9820,4
24T9820,8
24T9820,12
24T9820,16
24T9820,20
24T9820,24
24T9821,0
24T9821,2
24T9821,4
24T9821,6
24T9821,8
24T9821,12
24T9821,16
24T9821,20
24T9821,24
24T9822,0
24T9822,4
24T9822,8
24T9822,12
24T9822,16
24T9822,20
24T9822,24
24T9823,0
24T9823,4
24T9823,8
24T9823,12
24T9823,16
24T9823,20
24T9823,24
24T9824,0
24T9824,4
24T9824,6
24T9824,8
24T9824,12
24T9824,16
24T9824,20
24T9824,24
24T9825,0
24T9825,2
24T9825,4
24T9825,8
24T9825,12
24T9825,16
24T9825,20
24T9825,24
24T9826,0
24T9826,4
24T9826,8
24T9826,12
24T9826,16
24T9826,20
24T9826,24
24T9827,0
24T9827,6
24T9827,8
24T9827,10
24T9827,12
24T9827,14
24T9827,16
24T9827,18
24T9827,24
24T9828,0
24T9828,4
24T9828,8
24T9828,12
24T9828,16
24T9828,24
24T9829,0
24T9829,8
24T9829,12
24T9829,16
24T9829,24
24T9830,0
24T9830,4
24T9830,8
24T9830,12
24T9830,16
24T9830,24
24T9831,0
24T9831,6
24T9831,8
24T9831,12
24T9831,16
24T9831,24
24T9832,0
24T9832,8
24T9832,12
24T9832,16
24T9832,24
24T9833,0
24T9833,2
24T9833,8
24T9833,12
24T9833,16
24T9833,24
24T9834,0
24T9834,4
24T9834,8
24T9834,12
24T9834,16
24T9834,24
24T9835,0
24T9835,2
24T9835,8
24T9835,12
24T9835,16
24T9835,24
24T9836,0
24T9836,4
24T9836,8
24T9836,12
24T9836,16
24T9836,24
24T9837,0
24T9837,4
24T9837,8
24T9837,12
24T9837,16
24T9837,24
24T9838,0
24T9838,4
24T9838,8
24T9838,12
24T9838,16
24T9838,24
24T9839,0
24T9839,4
24T9839,8
24T9839,12
24T9839,16
24T9839,24
24T9840,0
24T9840,2
24T9840,6
24T9840,8
24T9840,16
24T9840,24
24T9841,0
24T9841,2
24T9841,4
24T9841,6
24T9841,8
24T9841,12
24T9841,16
24T9841,24
24T9842,0
24T9842,2
24T9842,6
24T9842,8
24T9842,16
24T9842,24
24T9843,0
24T9843,2
24T9843,4
24T9843,6
24T9843,8
24T9843,12
24T9843,16
24T9843,24
24T9844,0
24T9844,8
24T9844,16
24T9844,24
24T9845,0
24T9845,8
24T9845,16
24T9845,24
24T9846,0
24T9846,4
24T9846,8
24T9846,12
24T9846,16
24T9846,24
24T9847,0
24T9847,4
24T9847,8
24T9847,12
24T9847,16
24T9847,24
24T9848,0
24T9848,4
24T9848,8
24T9848,12
24T9848,16
24T9848,24
24T9849,4
24T9849,8
24T9849,12
24T9849,16
24T9849,24
24T9850,0
24T9850,4
24T9850,8
24T9850,12
24T9850,16
24T9850,24
24T9851,0
24T9851,4
24T9851,8
24T9851,16
24T9851,24
24T9852,0
24T9852,8
24T9852,16
24T9852,24
24T9853,4
24T9853,8
24T9853,16
24T9853,24
24T9854,0
24T9854,4
24T9854,8
24T9854,12
24T9854,16
24T9854,24
24T9855,0
24T9855,4
24T9855,8
24T9855,12
24T9855,16
24T9855,24
24T9856,0
24T9856,4
24T9856,8
24T9856,12
24T9856,16
24T9856,24
24T9857,0
24T9857,8
24T9857,16
24T9857,24
24T9858,0
24T9858,4
24T9858,8
24T9858,16
24T9858,24
24T9859,0
24T9859,8
24T9859,16
24T9859,24
24T9860,0
24T9860,4
24T9860,8
24T9860,12
24T9860,16
24T9860,24
24T9861,0
24T9861,4
24T9861,8
24T9861,12
24T9861,16
24T9861,24
24T9862,0
24T9862,8
24T9862,16
24T9862,24
24T9863,0
24T9863,4
24T9863,8
24T9863,12
24T9863,16
24T9863,24
24T9864,0
24T9864,4
24T9864,8
24T9864,16
24T9864,24
24T9865,8
24T9865,16
24T9865,24
24T9866,0
24T9866,4
24T9866,8
24T9866,12
24T9866,16
24T9866,24
24T9867,0
24T9867,8
24T9867,16
24T9867,24
24T9868,0
24T9868,2
24T9868,4
24T9868,6
24T9868,8
24T9868,10
24T9868,12
24T9868,14
24T9868,16
24T9868,18
24T9868,24
24T9869,0
24T9869,4
24T9869,8
24T9869,12
24T9869,16
24T9869,24
24T9870,0
24T9870,4
24T9870,8
24T9870,12
24T9870,16
24T9870,24
24T9871,0
24T9871,2
24T9871,4
24T9871,8
24T9871,12
24T9871,16
24T9871,24
24T9872,0
24T9872,4
24T9872,6
24T9872,8
24T9872,12
24T9872,16
24T9872,24
24T9873,0
24T9873,4
24T9873,8
24T9873,12
24T9873,16
24T9873,24
24T9874,0
24T9874,4
24T9874,8
24T9874,12
24T9874,16
24T9874,24
24T9875,0
24T9875,4
24T9875,8
24T9875,12
24T9875,16
24T9875,24
24T9876,0
24T9876,4
24T9876,6
24T9876,8
24T9876,12
24T9876,16
24T9876,24
24T9877,0
24T9877,4
24T9877,8
24T9877,12
24T9877,16
24T9877,24
24T9878,0
24T9878,2
24T9878,4
24T9878,8
24T9878,12
24T9878,16
24T9878,24
24T9879,0
24T9879,2
24T9879,4
24T9879,6
24T9879,8
24T9879,12
24T9879,16
24T9879,24
24T9880,0
24T9880,2
24T9880,4
24T9880,8
24T9880,12
24T9880,16
24T9880,24
24T9881,0
24T9881,4
24T9881,8
24T9881,12
24T9881,16
24T9881,24
24T9882,0
24T9882,2
24T9882,4
24T9882,6
24T9882,8
24T9882,12
24T9882,16
24T9882,24
24T9883,0
24T9883,2
24T9883,8
24T9883,16
24T9883,24
24T9884,0
24T9884,2
24T9884,4
24T9884,8
24T9884,16
24T9884,24
24T9885,0
24T9885,4
24T9885,8
24T9885,16
24T9885,24
24T9886,0
24T9886,4
24T9886,8
24T9886,16
24T9886,24
24T9887,0
24T9887,6
24T9887,8
24T9887,16
24T9887,24
24T9888,0
24T9888,6
24T9888,8
24T9888,16
24T9888,24
24T9889,0
24T9889,4
24T9889,6
24T9889,8
24T9889,16
24T9889,24
24T9890,0
24T9890,4
24T9890,8
24T9890,12
24T9890,16
24T9890,24
24T9891,0
24T9891,4
24T9891,8
24T9891,12
24T9891,16
24T9891,24
24T9892,0
24T9892,4
24T9892,8
24T9892,12
24T9892,16
24T9892,24
24T9893,0
24T9893,8
24T9893,16
24T9893,24
24T9894,0
24T9894,8
24T9894,16
24T9894,24
24T9895,0
24T9895,4
24T9895,8
24T9895,16
24T9895,24
24T9896,0
24T9896,8
24T9896,16
24T9896,24
24T9897,0
24T9897,8
24T9897,16
24T9897,24
24T9898,0
24T9898,8
24T9898,16
24T9898,24
24T9899,0
24T9899,2
24T9899,8
24T9899,16
24T9899,24
24T9900,0
24T9900,2
24T9900,4
24T9900,8
24T9900,16
24T9900,24
24T9901,0
24T9901,4
24T9901,8
24T9901,16
24T9901,24
24T9902,0
24T9902,4
24T9902,8
24T9902,16
24T9902,24
24T9903,0
24T9903,4
24T9903,8
24T9903,12
24T9903,16
24T9903,24
24T9904,0
24T9904,4
24T9904,8
24T9904,12
24T9904,16
24T9904,24
24T9905,0
24T9905,4
24T9905,8
24T9905,12
24T9905,16
24T9905,24
24T9906,0
24T9906,8
24T9906,12
24T9906,16
24T9906,24
24T9907,0
24T9907,2
24T9907,4
24T9907,6
24T9907,8
24T9907,12
24T9907,16
24T9907,24
24T9908,0
24T9908,2
24T9908,4
24T9908,6
24T9908,8
24T9908,12
24T9908,14
24T9908,16
24T9908,24
24T9909,0
24T9909,2
24T9909,4
24T9909,6
24T9909,8
24T9909,12
24T9909,14
24T9909,16
24T9909,24
24T9910,0
24T9910,2
24T9910,4
24T9910,6
24T9910,8
24T9910,12
24T9910,16
24T9910,24
24T9911,0
24T9911,4
24T9911,8
24T9911,12
24T9911,16
24T9911,20
24T9911,24
24T9912,0
24T9912,4
24T9912,8
24T9912,12
24T9912,16
24T9912,24
24T9913,0
24T9913,4
24T9913,8
24T9913,12
24T9913,16
24T9913,20
24T9913,24
24T9914,0
24T9914,4
24T9914,8
24T9914,12
24T9914,16
24T9914,24
24T9915,0
24T9915,2
24T9915,4
24T9915,6
24T9915,8
24T9915,12
24T9915,24
24T9916,0
24T9916,2
24T9916,4
24T9916,6
24T9916,8
24T9916,12
24T9916,24
24T9917,0
24T9917,2
24T9917,4
24T9917,6
24T9917,8
24T9917,12
24T9917,24
24T9918,0
24T9918,2
24T9918,4
24T9918,6
24T9918,8
24T9918,12
24T9918,24
24T9919,0
24T9919,4
24T9919,8
24T9919,12
24T9919,24
24T9920,0
24T9920,4
24T9920,8
24T9920,12
24T9920,24
24T9921,0
24T9921,4
24T9921,8
24T9921,12
24T9921,24
24T9922,0
24T9922,4
24T9922,8
24T9922,12
24T9922,24
24T9923,0
24T9923,4
24T9923,8
24T9923,12
24T9923,16
24T9923,24
24T9924,0
24T9924,4
24T9924,8
24T9924,12
24T9924,24
24T9925,0
24T9925,4
24T9925,8
24T9925,12
24T9925,16
24T9925,24
24T9926,0
24T9926,4
24T9926,8
24T9926,12
24T9926,24
24T9927,0
24T9927,4
24T9927,8
24T9927,16
24T9927,24
24T9928,0
24T9928,4
24T9928,8
24T9928,24
24T9929,0
24T9929,8
24T9929,16
24T9929,24
24T9930,0
24T9930,8
24T9930,24
24T9931,0
24T9931,4
24T9931,8
24T9931,12
24T9931,16
24T9931,20
24T9931,24
24T9932,0
24T9932,4
24T9932,8
24T9932,12
24T9932,16
24T9932,24
24T9933,0
24T9933,4
24T9933,8
24T9933,12
24T9933,16
24T9933,20
24T9933,24
24T9934,0
24T9934,4
24T9934,8
24T9934,12
24T9934,16
24T9934,24
24T9935,0
24T9935,4
24T9935,8
24T9935,12
24T9935,16
24T9935,20
24T9935,24
24T9936,0
24T9936,4
24T9936,8
24T9936,12
24T9936,16
24T9936,24
24T9937,0
24T9937,4
24T9937,8
24T9937,12
24T9937,16
24T9937,20
24T9937,24
24T9938,0
24T9938,4
24T9938,8
24T9938,12
24T9938,16
24T9938,24
24T9939,0
24T9939,4
24T9939,8
24T9939,12
24T9939,16
24T9939,24
24T9940,0
24T9940,4
24T9940,8
24T9940,12
24T9940,16
24T9940,24
24T9941,0
24T9941,4
24T9941,8
24T9941,12
24T9941,16
24T9941,24
24T9942,0
24T9942,4
24T9942,8
24T9942,12
24T9942,16
24T9942,24
24T9943,0
24T9943,4
24T9943,8
24T9943,12
24T9943,16
24T9943,24
24T9944,0
24T9944,4
24T9944,8
24T9944,12
24T9944,16
24T9944,24
24T9945,0
24T9945,4
24T9945,8
24T9945,12
24T9945,16
24T9945,24
24T9946,0
24T9946,4
24T9946,8
24T9946,12
24T9946,16
24T9946,24
24T9947,0
24T9947,4
24T9947,8
24T9947,12
24T9947,16
24T9947,24
24T9948,0
24T9948,4
24T9948,8
24T9948,12
24T9948,16
24T9948,24
24T9949,0
24T9949,4
24T9949,8
24T9949,12
24T9949,16
24T9949,24
24T9950,0
24T9950,4
24T9950,8
24T9950,12
24T9950,16
24T9950,24
24T9951,0
24T9951,4
24T9951,8
24T9951,12
24T9951,16
24T9951,24
24T9952,0
24T9952,4
24T9952,8
24T9952,12
24T9952,16
24T9952,24
24T9953,0
24T9953,4
24T9953,8
24T9953,12
24T9953,16
24T9953,24
24T9954,0
24T9954,4
24T9954,8
24T9954,12
24T9954,16
24T9954,24
24T9955,0
24T9955,8
24T9955,24
24T9956,0
24T9956,4
24T9956,8
24T9956,12
24T9956,16
24T9956,24
24T9957,0
24T9957,4
24T9957,8
24T9957,12
24T9957,16
24T9957,24
24T9958,0
24T9958,4
24T9958,8
24T9958,12
24T9958,24
24T9959,0
24T9959,4
24T9959,8
24T9959,12
24T9959,16
24T9959,24
24T9960,0
24T9960,4
24T9960,8
24T9960,12
24T9960,16
24T9960,24
24T9961,0
24T9961,6
24T9961,12
24T9961,18
24T9961,24
24T9962,0
24T9962,2
24T9962,4
24T9962,6
24T9962,8
24T9962,12
24T9962,18
24T9962,24
24T9963,0
24T9963,2
24T9963,4
24T9963,6
24T9963,12
24T9963,18
24T9963,24
24T9964,0
24T9964,2
24T9964,4
24T9964,6
24T9964,8
24T9964,12
24T9964,18
24T9964,24
24T9965,0
24T9965,2
24T9965,4
24T9965,6
24T9965,8
24T9965,12
24T9965,18
24T9965,24
24T9966,0
24T9966,2
24T9966,4
24T9966,6
24T9966,8
24T9966,12
24T9966,18
24T9966,24
24T9967,0
24T9967,2
24T9967,4
24T9967,6
24T9967,8
24T9967,12
24T9967,18
24T9967,24
24T9968,0
24T9968,2
24T9968,4
24T9968,6
24T9968,8
24T9968,12
24T9968,18
24T9968,24
24T9969,0
24T9969,6
24T9969,12
24T9969,18
24T9969,24
24T9970,0
24T9970,2
24T9970,4
24T9970,6
24T9970,8
24T9970,12
24T9970,18
24T9970,24
24T9971,0
24T9971,2
24T9971,4
24T9971,6
24T9971,12
24T9971,18
24T9971,24
24T9972,0
24T9972,2
24T9972,4
24T9972,6
24T9972,12
24T9972,18
24T9972,24
24T9973,0
24T9973,2
24T9973,4
24T9973,6
24T9973,8
24T9973,12
24T9973,24
24T9974,0
24T9974,4
24T9974,8
24T9974,12
24T9974,24
24T9975,0
24T9975,4
24T9975,8
24T9975,12
24T9975,24
24T9976,0
24T9976,2
24T9976,4
24T9976,6
24T9976,8
24T9976,12
24T9976,24
24T9977,0
24T9977,4
24T9977,8
24T9977,12
24T9977,16
24T9977,24
24T9978,0
24T9978,4
24T9978,8
24T9978,12
24T9978,16
24T9978,24
24T9979,0
24T9979,4
24T9979,8
24T9979,12
24T9979,16
24T9979,24
24T9980,0
24T9980,2
24T9980,4
24T9980,6
24T9980,8
24T9980,10
24T9980,12
24T9980,14
24T9980,24
24T9981,0
24T9981,2
24T9981,4
24T9981,6
24T9981,8
24T9981,10
24T9981,12
24T9981,14
24T9981,24
24T9982,0
24T9982,2
24T9982,4
24T9982,6
24T9982,8
24T9982,10
24T9982,12
24T9982,14
24T9982,24
24T9983,0
24T9983,2
24T9983,4
24T9983,6
24T9983,8
24T9983,10
24T9983,12
24T9983,14
24T9983,24
24T9984,0
24T9984,4
24T9984,8
24T9984,12
24T9984,16
24T9984,24
24T9985,0
24T9985,4
24T9985,8
24T9985,12
24T9985,16
24T9985,24
24T9986,0
24T9986,2
24T9986,4
24T9986,6
24T9986,8
24T9986,12
24T9986,24
24T9987,0
24T9987,2
24T9987,4
24T9987,6
24T9987,8
24T9987,12
24T9987,24
24T9988,0
24T9988,4
24T9988,8
24T9988,12
24T9988,24
24T9989,0
24T9989,4
24T9989,8
24T9989,12
24T9989,24
24T9990,0
24T9990,2
24T9990,4
24T9990,6
24T9990,12
24T9990,24
24T9991,0
24T9991,2
24T9991,4
24T9991,6
24T9991,8
24T9991,12
24T9991,24
24T9992,0
24T9992,2
24T9992,6
24T9992,12
24T9992,24
24T9993,0
24T9993,4
24T9993,8
24T9993,12
24T9993,24
24T9994,0
24T9994,2
24T9994,4
24T9994,6
24T9994,8
24T9994,10
24T9994,12
24T9994,14
24T9994,24
24T9995,0
24T9995,2
24T9995,4
24T9995,6
24T9995,8
24T9995,10
24T9995,12
24T9995,14
24T9995,24
24T9996,0
24T9996,2
24T9996,4
24T9996,6
24T9996,8
24T9996,10
24T9996,12
24T9996,14
24T9996,24
24T9997,0
24T9997,4
24T9997,8
24T9997,12
24T9997,16
24T9997,24
24T9998,0
24T9998,4
24T9998,8
24T9998,12
24T9998,16
24T9998,24
24T9999,0
24T9999,4
24T9999,8
24T9999,12
24T9999,16
24T9999,24
24T10000,0
24T10000,4
24T10000,8
24T10000,12
24T10000,16
24T10000,24
24T10001,0
24T10001,2
24T10001,4
24T10001,6
24T10001,8
24T10001,10
24T10001,12
24T10001,14
24T10001,24
24T10002,0
24T10002,4
24T10002,8
24T10002,12
24T10002,16
24T10002,24
24T10003,0
24T10003,2
24T10003,4
24T10003,6
24T10003,8
24T10003,12
24T10003,24
24T10004,0
24T10004,2
24T10004,4
24T10004,6
24T10004,8
24T10004,12
24T10004,24
24T10005,0
24T10005,4
24T10005,8
24T10005,12
24T10005,24
24T10006,0
24T10006,4
24T10006,8
24T10006,12
24T10006,24
24T10007,0
24T10007,2
24T10007,6
24T10007,12
24T10007,24
24T10008,0
24T10008,4
24T10008,8
24T10008,12
24T10008,24
24T10009,0
24T10009,2
24T10009,4
24T10009,6
24T10009,12
24T10009,24
24T10010,0
24T10010,2
24T10010,4
24T10010,6
24T10010,8
24T10010,12
24T10010,24
24T10011,0
24T10011,2
24T10011,4
24T10011,6
24T10011,8
24T10011,12
24T10011,24
24T10012,0
24T10012,4
24T10012,8
24T10012,12
24T10012,24
24T10013,0
24T10013,4
24T10013,8
24T10013,12
24T10013,16
24T10013,24
24T10014,0
24T10014,4
24T10014,8
24T10014,12
24T10014,16
24T10014,24
24T10015,0
24T10015,4
24T10015,8
24T10015,12
24T10015,16
24T10015,24
24T10016,0
24T10016,4
24T10016,8
24T10016,12
24T10016,16
24T10016,24
24T10017,0
24T10017,4
24T10017,8
24T10017,12
24T10017,16
24T10017,24
24T10018,0
24T10018,4
24T10018,8
24T10018,12
24T10018,16
24T10018,24
24T10019,0
24T10019,4
24T10019,8
24T10019,12
24T10019,24
24T10020,0
24T10020,4
24T10020,8
24T10020,12
24T10020,16
24T10020,24
24T10021,0
24T10021,2
24T10021,4
24T10021,6
24T10021,8
24T10021,12
24T10021,24
24T10022,0
24T10022,2
24T10022,4
24T10022,6
24T10022,8
24T10022,12
24T10022,16
24T10022,24
24T10023,0
24T10023,4
24T10023,8
24T10023,12
24T10023,16
24T10023,24
24T10024,0
24T10024,4
24T10024,8
24T10024,12
24T10024,16
24T10024,24
24T10025,0
24T10025,2
24T10025,4
24T10025,6
24T10025,8
24T10025,10
24T10025,12
24T10025,14
24T10025,24
24T10026,0
24T10026,4
24T10026,8
24T10026,12
24T10026,16
24T10026,24
24T10027,0
24T10027,4
24T10027,8
24T10027,12
24T10027,16
24T10027,24
24T10028,0
24T10028,4
24T10028,8
24T10028,12
24T10028,16
24T10028,24
24T10029,0
24T10029,4
24T10029,8
24T10029,12
24T10029,16
24T10029,24
24T10030,0
24T10030,4
24T10030,8
24T10030,12
24T10030,16
24T10030,24
24T10031,0
24T10031,2
24T10031,4
24T10031,6
24T10031,8
24T10031,10
24T10031,12
24T10031,14
24T10031,24
24T10032,0
24T10032,4
24T10032,8
24T10032,12
24T10032,16
24T10032,24
24T10033,0
24T10033,4
24T10033,8
24T10033,12
24T10033,16
24T10033,24
24T10034,0
24T10034,4
24T10034,8
24T10034,12
24T10034,16
24T10034,24
24T10035,0
24T10035,4
24T10035,8
24T10035,12
24T10035,16
24T10035,24
24T10036,0
24T10036,4
24T10036,8
24T10036,12
24T10036,16
24T10036,24
24T10037,0
24T10037,4
24T10037,8
24T10037,12
24T10037,16
24T10037,24
24T10038,0
24T10038,4
24T10038,8
24T10038,12
24T10038,16
24T10038,24
24T10039,0
24T10039,4
24T10039,8
24T10039,12
24T10039,16
24T10039,24
24T10040,0
24T10040,4
24T10040,8
24T10040,12
24T10040,16
24T10040,24
24T10041,0
24T10041,4
24T10041,8
24T10041,12
24T10041,16
24T10041,24
24T10042,0
24T10042,4
24T10042,8
24T10042,12
24T10042,16
24T10042,24
24T10043,0
24T10043,4
24T10043,8
24T10043,12
24T10043,16
24T10043,24
24T10044,0
24T10044,4
24T10044,8
24T10044,12
24T10044,16
24T10044,24
24T10045,0
24T10045,4
24T10045,8
24T10045,12
24T10045,16
24T10045,24
24T10046,0
24T10046,4
24T10046,8
24T10046,12
24T10046,16
24T10046,24
24T10047,0
24T10047,4
24T10047,8
24T10047,12
24T10047,16
24T10047,24
24T10048,0
24T10048,2
24T10048,4
24T10048,12
24T10048,14
24T10048,24
24T10049,0
24T10049,4
24T10049,6
24T10049,10
24T10049,12
24T10049,24
24T10050,0
24T10050,4
24T10050,8
24T10050,12
24T10050,24
24T10051,0
24T10051,4
24T10051,8
24T10051,12
24T10051,16
24T10051,24
24T10052,0
24T10052,2
24T10052,4
24T10052,6
24T10052,10
24T10052,12
24T10052,24
24T10053,0
24T10053,2
24T10053,4
24T10053,6
24T10053,8
24T10053,12
24T10053,24
24T10054,0
24T10054,2
24T10054,4
